State,Campaigns,Status,Type,Targeting,Campaign bidding strategy,Start date,End date,Portfolio,Budget(USD),Top-of-search IS,Cost type,Impressions,Clicks,CTR,Spend(USD),CPC(USD),Orders,Sales(USD),ACOS,ROAS,NTB orders,% of orders NTB,NTB sales(USD),% of sales NTB,Viewable impressions,VCPM(USD),Video first quartile,Video midpoint,Video third quartile,Video complete,Video unmute,VTR,vCTR
PAUSED,RSDS - Exact - soap dispenser for kitchen sink,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,8/10/23,,Rome Soap Dispenser Set,20.00,<5%,CPC,7556,34,0.0045,16.09,0.47,1,36.99,0.435,2.2989,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS - Exact - soap and lotion dispenser set,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Fixed bids,8/10/23,,Rome Soap Dispenser Set,10.00,11.847178408692605%,CPC,8918,32,0.0036,37.03,1.16,2,73.98,0.5005,1.9978,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS - Exact - black soap dispenser bathroom,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Fixed bids,8/26/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,14680,30,0.002,43.03,1.43,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - glass soap dispenser,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,8/26/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,18532,29,0.0016,23.96,0.83,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - Seventh 10,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,8/14/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,8490,25,0.0029,32.51,1.30,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS -Exact - soap dispenser set,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,8/10/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,12483,24,0.0019,18.37,0.77,2,73.98,0.2483,4.0272,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - dish soap dispenser for kitchen sink,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,9/3/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,25942,22,0.0008,25.40,1.15,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS - Exact - Weak Competitors,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Dynamic bids - down only,8/9/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,4995,21,0.0042,17.06,0.81,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - hand dish soap dispenser set,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,8/13/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,4916,21,0.0043,28.28,1.35,1,36.99,0.7645,1.308,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - dish and hand soap dispenser set,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,8/10/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,3489,20,0.0057,26.02,1.30,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - Sixth 10,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,8/14/23,,Rome Soap Dispenser Set,15.00,<5%,CPC,6556,19,0.0029,20.18,1.06,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - Eighth 10,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,8/14/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,5813,19,0.0033,22.27,1.17,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS - Exact - Fourth 10,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Fixed bids,8/14/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,5909,17,0.0029,20.52,1.21,1,36.99,0.5547,1.8026,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - glass bathroom accessories set,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,9/3/23,,Rome Soap Dispenser Set,10.00,14.352941176470587%,CPC,4573,17,0.0037,19.29,1.13,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - First 10,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,8/14/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,7981,16,0.002,18.11,1.13,1,36.99,0.4896,2.0425,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - Second 10,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,8/14/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,3619,14,0.0039,18.62,1.33,1,36.99,0.5034,1.9866,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - kitchen soap dispenser set with tray,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,8/10/23,,Rome Soap Dispenser Set,15.00,<5%,CPC,5856,13,0.0022,12.12,0.93,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS - Exact - Low Volume Keywords,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Fixed bids,8/9/23,,Rome Soap Dispenser Set,20.00,5.9067357512953365%,CPC,5750,11,0.0019,12.10,1.10,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS - Exact - hand soap and lotion dispenser set,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Fixed bids,9/3/23,,Rome Soap Dispenser Set,10.00,7.5%,CPC,633,10,0.0158,15.44,1.54,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - hand and dish soap dispenser set,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,8/10/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,2560,9,0.0035,13.50,1.50,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS - black soap dispenser set,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Fixed bids,8/10/23,,Rome Soap Dispenser Set,20.00,11.888111888111888%,CPC,3203,7,0.0022,9.13,1.30,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - bathroom dispenser sets,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,9/3/23,,Rome Soap Dispenser Set,10.00,16.550925925925927%,CPC,232,6,0.0259,5.95,0.99,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - dish and hand soap dispenser set with tray,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,9/3/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,935,5,0.0053,3.31,0.66,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - kitchen dish soap dispenser,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,8/14/23,,Rome Soap Dispenser Set,13.00,<5%,CPC,961,4,0.0042,3.41,0.85,1,36.99,0.0922,10.8475,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS - Exact - hand soap and lotion set,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Fixed bids,9/3/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,159,4,0.0252,4.03,1.01,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ARCHIVED,RSDS - Exact - Main Competitors,CAMPAIGN_ARCHIVED,SP,MANUAL,Fixed bids,8/25/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,158,2,0.0127,1.34,0.67,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - Top 3,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,8/9/23,,Rome Soap Dispenser Set,12.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - Set 10 (1),CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,8/9/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS - Exact - Typos,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Fixed bids,8/9/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ARCHIVED,Exact - Main Competitors Higher Price Point,CAMPAIGN_ARCHIVED,SP,MANUAL,Fixed bids,8/12/23,,Rome Soap Dispenser Set,20.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ARCHIVED,RSDS - Exact - soap dispenser,CAMPAIGN_ARCHIVED,SP,MANUAL,Fixed bids,8/15/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ARCHIVED,RSDS - Competitors - PROFIT,CAMPAIGN_ARCHIVED,SP,MANUAL,Fixed bids,8/22/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ARCHIVED,RSDS - Exact - PROFIT - soap and lotion set,CAMPAIGN_ARCHIVED,SP,MANUAL,Fixed bids,8/22/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ARCHIVED,RSDS - Exact - PROFIT - hand and dish soap dispenser set,CAMPAIGN_ARCHIVED,SP,MANUAL,Fixed bids,8/22/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ARCHIVED,RSDS - Exact - BOOM - soap and lotion dispenser set,CAMPAIGN_ARCHIVED,SP,MANUAL,Fixed bids,8/22/23,,Rome Soap Dispenser Set,60.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ARCHIVED,RSDS - Exact - PROFIT - lotion and soap dispenser set,CAMPAIGN_ARCHIVED,SP,MANUAL,Fixed bids,8/22/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ARCHIVED,RSDS - Exact - PROFIT -  hand and dish soap dispenser set,CAMPAIGN_ARCHIVED,SP,MANUAL,Fixed bids,8/22/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ARCHIVED,RSDS - Exact - PROFIT -  soap dispenser bathroom set,CAMPAIGN_ARCHIVED,SP,MANUAL,Fixed bids,8/22/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ARCHIVED,RSDS - Exact - PROFIT - soap dispenser with tray,CAMPAIGN_ARCHIVED,SP,MANUAL,Fixed bids,8/22/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Phrase - First 10,CAMPAIGN_PAUSED,SP,MANUAL,Dynamic bids - down only,8/25/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ARCHIVED,RSDS - Exact - Fifth 10 Copy 1,CAMPAIGN_ARCHIVED,SP,MANUAL,Dynamic bids - down only,8/25/23,,Rome Soap Dispenser Set,15.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Phrase - Second 10,CAMPAIGN_PAUSED,SP,MANUAL,Dynamic bids - down only,8/25/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Broad - Third 10,CAMPAIGN_PAUSED,SP,MANUAL,Dynamic bids - down only,8/26/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Broad - Fourth 10,CAMPAIGN_PAUSED,SP,MANUAL,Dynamic bids - down only,8/26/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Broad - Eighth 10,CAMPAIGN_PAUSED,SP,MANUAL,Dynamic bids - down only,8/26/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Phrase - Eighth 10,CAMPAIGN_PAUSED,SP,MANUAL,Dynamic bids - down only,8/26/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Broad - Fifth 10,CAMPAIGN_PAUSED,SP,MANUAL,Dynamic bids - down only,8/26/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - black soap dispenser,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,8/26/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Phrase - Seventh 10,CAMPAIGN_PAUSED,SP,MANUAL,Dynamic bids - down only,8/26/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Broad - Second 10,CAMPAIGN_PAUSED,SP,MANUAL,Dynamic bids - down only,8/25/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Broad - First 10,CAMPAIGN_PAUSED,SP,MANUAL,Dynamic bids - down only,8/25/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Phrase - Fourth 10,CAMPAIGN_PAUSED,SP,MANUAL,Dynamic bids - down only,8/26/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Phrase - Fifth 10,CAMPAIGN_PAUSED,SP,MANUAL,Dynamic bids - down only,8/26/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Broad - Sixth 10,CAMPAIGN_PAUSED,SP,MANUAL,Dynamic bids - down only,8/26/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Phrase - Third 10,CAMPAIGN_PAUSED,SP,MANUAL,Dynamic bids - down only,8/26/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Phrase- Sixth 10,CAMPAIGN_PAUSED,SP,MANUAL,Dynamic bids - down only,8/26/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Broad - Low Volume Keywords,CAMPAIGN_PAUSED,SP,MANUAL,Dynamic bids - down only,8/25/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Broad - Seventh 10,CAMPAIGN_PAUSED,SP,MANUAL,Dynamic bids - down only,8/26/23,,Rome Soap Dispenser Set,20.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Phrase - Low Volume Keywords,CAMPAIGN_PAUSED,SP,MANUAL,Dynamic bids - down only,8/25/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - soap dispenser with tray,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,9/3/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - dish soap and hand soap dispenser for kitchen sink,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,9/3/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,76,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS - Exact - bathroom counter set,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Fixed bids,9/3/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,45,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ARCHIVED,RSDS - Exact - soap and lotion dispenser set with tray,CAMPAIGN_ARCHIVED,SP,MANUAL,Fixed bids,9/3/23,,,10.00,<5%,CPC,300,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - black soap dispenser set,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,9/3/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - dish soap hand soap dispenser set,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,9/3/23,,Rome Soap Dispenser Set,10.00,<5%,CPC,3,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS - Exact - soap lotion dispenser set,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Fixed bids,9/10/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS - Exact - bathroom countertop soap dispensers,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Fixed bids,9/10/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS - Exact - hand soap and dish soap dispenser set,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Fixed bids,9/10/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - luxury bathroom accessories,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,9/10/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
ENABLED,RSDS - Exact - matte black soap dispenser,CAMPAIGN_STATUS_ENABLED,SP,MANUAL,Fixed bids,9/10/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - glass soap dispenser for kitchen sink,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,9/10/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - dish soap dispenser for kitchen,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,9/10/23,,Rome Soap Dispenser Set,15.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS.- Exact - kitchen hand soap dispenser,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,9/10/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
PAUSED,RSDS - Exact - dishwashing liquid dispenser for kitchen,CAMPAIGN_PAUSED,SP,MANUAL,Fixed bids,9/10/23,,Rome Soap Dispenser Set,10.00,,CPC,0,0,0,0.00,0.00,0,0.00,0,0,0,0,0.00,0,0,0.00,0,0,0,0,0,0,0
