ASIN,Keyword,Search Volume,CPR,Competing Products,Organic Rank,Relative Rank,Average Rank,Ranking Asins,Sponsored Position,Marketplace,Date Last Updated
"B0C4FZJJ5W","bathroom countertop soap dispensers","1832","22",">4,000","54","1/6","71","2/6","4","www.amazon.com","2023-09-12 14:04:46",
"B0C4FZJJ5W","dish detergent dispenser","1586","16",">1,000",">306","0/6","82","1/6",">96","www.amazon.com","2023-09-12 09:16:22",
"B0C4FZJJ5W","soap dish for kitchen","1581","22",">4,000","65","1/6","65","1/6",">96","www.amazon.com","2023-09-12 13:49:03",
"B0C4FZJJ5W","black soap dispenser for kitchen sink","1533","23",">1,000","80","1/6","80","1/6",">96","www.amazon.com","2023-09-12 03:44:05",
"B0C4FZJJ5W","bathroom dispenser sets","1611","21",">5,000","27","2/6","37","3/6",">96","www.amazon.com","2023-09-12 07:16:33",
"B0C4FZJJ5W","hand soap and lotion set","1761","21",">4,000","25","1/6","47","3/6","28","www.amazon.com","2023-09-12 14:05:06",
"B0C4FZJJ5W","lotion dispenser with pump","1836","17",">7,000",">306","0/6","0","0/6","33","www.amazon.com","2023-09-12 06:01:35",
"B0C4FZJJ5W","soap dispenser tray","2429","27",">3,000","60","3/6","29","3/6",">96","www.amazon.com","2023-09-12 09:34:56",
"B0C4FZJJ5W","soap dispenser bathroom set","1586","22",">4,000","58","1/6","58","1/6",">96","www.amazon.com","2023-09-12 07:13:07",
"B0C4FZJJ5W","hand soap dispenser for kitchen sink","2071","17",">4,000",">306","0/6","67","2/6",">96","www.amazon.com","2023-09-11 18:04:51",
"B0C4FZJJ5W","kitchen dish soap dispenser","2433","22",">4,000","31","1/6","65","3/6",">96","www.amazon.com","2023-09-12 03:47:52",
"B0C4FZJJ5W","black soap dispenser bathroom","2282","25",">3,000","90","1/6","90","1/6",">96","www.amazon.com","2023-09-12 14:17:30",
"B0C4FZJJ5W","dish soap dispenser for kitchen sink","5433","28",">3,000","65","1/6","154","4/6",">96","www.amazon.com","2023-09-12 12:50:05",
"B0C4FZJJ5W","glass soap dispenser with pump","7357","33",">3,000","182","3/6","146","3/6",">96","www.amazon.com","2023-09-11 21:12:11",
"B0C4FZJJ5W","black soap dispenser","8091","30",">2,000",">306","0/6","0","0/6",">96","www.amazon.com","2023-09-12 08:44:02",
"B0C4FZJJ5W","hand soap dispenser for bathroom","6431","33",">4,000","187","1/6","198","2/6",">96","www.amazon.com","2023-09-11 18:56:13",
"B0C4FZJJ5W","glass soap dispenser","6952","39",">3,000","155","1/6","155","1/6",">96","www.amazon.com","2023-09-12 04:04:21",
"B0C4FZJJ5W","dish soap dispenser","24815","51","1,000",">306","0/6","159","3/6",">96","www.amazon.com","2023-09-11 22:17:15",
"B0C4FZJJ5W","hand soap dispenser","36124","64",">4,000",">306","0/6","0","0/6",">96","www.amazon.com","2023-09-11 21:00:28",
"B0C4FZJJ5W","dish soap dispenser for kitchen","53948","82","3,000",">306","0/6","106","3/6",">96","www.amazon.com","2023-09-11 13:53:35",
"B0C4FZJJ5W","soap dispenser for kitchen sink","60911","98",">10,000","163","3/6","79","3/6",">96","www.amazon.com","2023-09-12 05:34:50",
"B0C4FZJJ5W","soap dispenser","112934","164",">30,000",">306","0/6","154","3/6",">96","www.amazon.com","2023-09-11 14:38:05",
"B0C4FZJJ5W","soap dispenser bathroom","38639","69",">5,000","118","2/6","146","3/6",">96","www.amazon.com","2023-09-11 14:38:21",
"B0C4FZJJ5W","glass soap and lotion dispenser bathroom","-","N/A",">60,000","2","1/6","72","2/6","5","www.amazon.com","2023-09-12 09:46:21",
"B0C4FZJJ5W","glass soap dispenser with black pump","459","9",">1,000","39","1/6","39","1/6","4","www.amazon.com","2023-09-12 10:28:02",
"B0C4FZJJ5W","glass soap dispenser set of 2","246","N/A",">5,000","11","1/6","101","4/6","6","www.amazon.com","2023-09-12 10:25:16",
"B0C4FZJJ5W","glass dish and hand soap dispenser","-","8",">100,000","68","2/6","48","2/6","1","www.amazon.com","2023-09-12 09:45:55",
"B0C4FZJJ5W","glass dish soap dispenser for kitchen","644","N/A",">2,000","14","1/6","39","4/6","22","www.amazon.com","2023-09-12 10:15:46",
"B0C4FZJJ5W","glass liquid soap dispenser with pump","36","8",">2,000",">306","0/6","0","0/6","2","www.amazon.com","2023-09-12 09:46:11",
"B0C4FZJJ5W","maiso novo glass soap dispenser","-","8","175",">306","0/6","45","1/6",">96","www.amazon.com","2023-09-12 09:46:00",
"B0C4FZJJ5W","soap dispenser bottle glass 500ml","-","8",">4,000",">306","0/6","0","0/6","6","www.amazon.com","2023-09-12 09:48:58",
"B0C4FZJJ5W","soap dispenser bottle glass 16oz","-","8",">1,000",">306","0/6","44","1/6","2","www.amazon.com","2023-09-12 09:51:48",
"B0C4FZJJ5W","soap dispenser for mens bathroom","-","N/A","286","7","1/6","7","1/6","62","www.amazon.com","2023-09-11 18:56:18",
"B0C4FZJJ5W","16oz bathroom dispensers with labels","-","8","597",">306","0/6","40","1/6","11","www.amazon.com","2023-09-12 09:48:58",
"B0C4FZJJ5W","bathroom dispensers with labels","-","8",">3,000","24","2/6","24","2/6","7","www.amazon.com","2023-09-12 09:46:01",
"B0C4FZJJ5W","modern farmhouse soap dispenser bathroom","-","8",">4,000","28","1/6","105","2/6","5","www.amazon.com","2023-09-12 09:49:02",
"B0C4FZJJ5W","decorative soap and lotion dispenser set","-","N/A",">3,000","11","1/6","11","1/6","1","www.amazon.com","2023-09-12 09:46:31",
"B0C4FZJJ5W","farmhouse soap and lotion dispenser set","0","N/A",">922","7","1/6","47","3/6","1","www.amazon.com","2023-09-12 09:45:54",
"B0C4FZJJ5W","kitchen soap and lotion dispenser set","0","8",">2,000","27","3/6","31","5/6","1","www.amazon.com","2023-09-12 09:49:08",
"B0C4FZJJ5W","kitchen sink soap dispenser set with tray","-","N/A",">6,000","12","3/6","14","5/6","16","www.amazon.com","2023-09-12 09:45:56",
"B0C4FZJJ5W","hand and lotion dispenser set for bathroom","-","8",">2,000","18","2/6","20","3/6","5","www.amazon.com","2023-09-12 09:48:41",
"B0C4FZJJ5W","matte black soap dispenser for kitchen sink","713","13",">954",">306","0/6","0","0/6","3","www.amazon.com","2023-09-12 03:48:48",
"B0C4FZJJ5W","black glass soap dispenser with pump","325","8",">1,000","31","1/6","31","1/6","23","www.amazon.com","2023-09-12 10:19:30",
"B0C4FZJJ5W","hand soap set for bathroom","0","N/A",">2,000","7","1/6","7","1/6",">96","www.amazon.com","2023-09-11 18:54:44",
"B0C4FZJJ5W","soap dispenser for kitchen sink matte black","-","8",">1,000",">306","0/6","0","0/6",">96","www.amazon.com","2023-09-11 03:03:45",
"B0C4FZJJ5W","soap dispenser for kitchen sink black glass","-","8",">20,000","38","1/6","105","3/6","1","www.amazon.com","2023-09-12 09:46:04",
"B0C4FZJJ5W","kitchen soap dispenser farmhouse","0","8",">1,000","33","1/6","62","3/6","7","www.amazon.com","2023-09-12 09:49:00",
"B0C4FZJJ5W","kitchen soap dispenser set farmhouse","-","N/A",">5,000","5","1/6","41","5/6","5","www.amazon.com","2023-09-12 09:48:58",
"B0C4FZJJ5W","kitchen sink soap and lotion set","-","8",">10,000","17","4/6","12","6/6","5","www.amazon.com","2023-09-12 09:49:25",
"B0C4FZJJ5W","kitchen soap and lotion set","0","8",">3,000","31","2/6","43","4/6","14","www.amazon.com","2023-09-12 09:46:23",
"B0C4FZJJ5W","lotion and soap dispenser set with tray","-","N/A",">1,000","14","2/6","17","3/6","4","www.amazon.com","2023-09-12 09:48:53",
"B0C4FZJJ5W","glass bathroom accessories set","1829","25",">4,000","86","1/6","86","1/6",">96","www.amazon.com","2023-09-12 10:22:29",
"B0C4FZJJ5W","soap dispenser black bathroom","-","8",">40,000",">306","0/6","0","0/6","14","www.amazon.com","2023-09-12 09:49:35",
"B0C4FZJJ5W","glass soap dispenser set with tray","-","N/A",">7,000","2","1/6","5","2/6","8","www.amazon.com","2023-09-12 09:52:11",
"B0C4FZJJ5W","soap dispenser set glass","0","N/A",">10,000","15","2/6","14","2/6","2","www.amazon.com","2023-09-12 09:51:29",
"B0C4FZJJ5W","pack bathroom dispenser","-","8",">7,000","92","1/6","92","1/6","31","www.amazon.com","2023-09-12 09:46:16",
"B0C4FZJJ5W","matte black soap dispenser","1365","19",">912",">306","0/6","0","0/6",">96","www.amazon.com","2023-09-12 13:26:09",
"B0C4FZJJ5W","luxury bathroom accessories","1837","23",">10,000","94","1/6","94","1/6",">96","www.amazon.com","2023-09-12 10:18:38",
"B0C4FZJJ5W","bathroom counter set","1366","16",">3,000",">306","0/6","0","0/6",">96","www.amazon.com","2023-09-12 13:59:01",
"B0C4FZJJ5W","black soap dispenser set","381","11",">1,000","73","1/6","73","1/6","34","www.amazon.com","2023-09-12 14:10:51",
