ASIN or Product=["B0C4FZJJ5W"],Reporting Range=["Weekly"],Select week=["Week 36 | 2023-09-03 - 2023-09-09 2023"]
"Search Query","Search Query Score","Search Query Volume","Impressions: Total Count","Impressions: ASIN Count","Impressions: ASIN Share %","Clicks: Total Count","Clicks: Click Rate %","Clicks: ASIN Count","Clicks: ASIN Share %","Clicks: Price (Median)","Clicks: ASIN Price (Median)","Clicks: Same Day Shipping Speed","Clicks: 1D Shipping Speed","Clicks: 2D Shipping Speed","Cart Adds: Total Count","Cart Adds: Cart Add Rate %","Cart Adds: ASIN Count","Cart Adds: ASIN Share %","Cart Adds: Price (Median)","Cart Adds: ASIN Price (Median)","Cart Adds: Same Day Shipping Speed","Cart Adds: 1D Shipping Speed","Cart Adds: 2D Shipping Speed","Purchases: Total Count","Purchases: Purchase Rate %","Purchases: ASIN Count","Purchases: ASIN Share %","Purchases: Price (Median)","Purchases: ASIN Price (Median)","Purchases: Same Day Shipping Speed","Purchases: 1D Shipping Speed","Purchases: 2D Shipping Speed","Reporting Date"
"dish and hand soap dispenser set with tray","43","602","13695","104","0.76","216","35.88","3","1.39","21.99","36.99","2","101","84","42","6.98","2","4.76","19.99","36.99","2","19","19","8","1.33","0","0.0","21.57",,"0","2","6","2023-09-09"
"soap dispenser bathroom black","21","195","4399","45","1.02","51","26.15","1","1.96","12.99","36.99","1","39","7","20","10.26","1","5.0","11.99","36.99","0","15","3","10","5.13","1","10.0","11.99","36.99","0","10","0","2023-09-09"
"dishwashing liquid dispenser for kitchen","50","609","15774","182","1.15","189","31.03","2","1.06","12.99","36.99","18","98","51","59","9.69","1","1.69","12.99","36.99","6","32","19","22","3.61","0","0.0","12.99",,"4","14","4","2023-09-09"
"soap and lotion sets","77","62","1734","23","1.33","10","16.13","1","10.0","26.99","36.99","1","8","1","3","4.84","1","33.33","36.99","36.99","0","3","0","1","1.61","0","0.0","38.0",,"0","1","0","2023-09-09"
"bathroom glass and black soap pump","31","5","95","1","1.05","4","80.0","1","25.0","17.99","36.99","0","0","4","1","20.0","1","100.0","36.99","36.99","0","0","1","1","20.0","1","100.0","36.99","36.99","0","0","1","2023-09-09"
"luxury soap dispenser","58","274","6430","84","1.31","81","29.56","2","2.47","19.99","36.99","2","40","25","20","7.3","1","5.0","20.0","36.99","0","9","4","2","0.73","0","0.0","12.99",,"0","2","0","2023-09-09"
"bathroom soap lotion dispenser sets","52","154","3760","85","2.26","45","29.22","4","8.89","19.99","36.99","0","31","12","8","5.19","1","12.5","17.99","36.99","0","8","0","1","0.65","0","0.0","25.0",,"0","1","0","2023-09-09"
"kitchen soap dispenser set with tray","76","1187","28254","282","1.0","329","27.72","1","0.3","20.99","36.99","22","139","131","61","5.14","0","0.0","17.38",,"4","28","23","10","0.84","0","0.0","16.89",,"1","7","2","2023-09-09"
"dark brown bathroom accessories","86","223","4703","14","0.3","61","27.35","1","1.64","26.99","36.99","1","28","25","17","7.62","1","5.88","13.99","36.99","0","10","7","3","1.35","0","0.0","12.99",,"0","3","0","2023-09-09"
"beautiful by drew barrymore","45","8818","179808","378","0.21","2831","32.1","1","0.04","72.17","36.99","41","348","457","669","7.59","1","0.15","64.98","36.99","16","109","127","10","0.11","0","0.0","46.0",,"1","1","0","2023-09-09"
"soap dispenser luxury set","72","3","60","3","5.0","3","100.0","2","66.67","36.99","36.99","0","0","0","1","33.33","1","100.0","36.99","36.99","0","0","0","0","0.0","0",,,,"0","0","0","2023-09-09"
"glass soap dispenser with wood pump","35","1","20","1","5.0","1","100.0","1","100.0","36.99","36.99","0","1","0","1","100.0","1","100.0","36.99","36.99","0","1","0","1","100.0","1","100.0","36.99","36.99","0","1","0","2023-09-09"
"rustic soap dispenser for bathroom","22","226","4622","26","0.56","58","25.66","1","1.72","14.99","36.99","1","28","15","13","5.75","1","7.69","16.25","36.99","0","5","4","7","3.1","1","14.29","16.83","36.99","0","3","1","2023-09-09"
"bathroom soap set","64","966","21139","319","1.51","237","24.53","1","0.42","24.99","36.99","18","109","83","52","5.38","0","0.0","21.97",,"4","26","19","6","0.62","0","0.0","15.99",,"0","2","4","2023-09-09"
"finisterra bathroom/kitchen soap dispenser set - two 18oz glass bottles w/stainless steel pumps and three waterproof labels with a rustic wood tray for sink/counter farmhouse decor","40","3","52","3","5.77","3","100.0","3","100.0","36.99","36.99","0","3","0","3","100.0","3","100.0","36.99","36.99","0","3","0","0","0.0","0",,,,"0","0","0","2023-09-09"
"hand soap dish soap dispenser set","55","1045","23796","429","1.8","372","35.6","0","0.0","21.57",,"14","181","143","113","10.81","0","0.0","18.99",,"5","66","36","32","3.06","0","0.0","19.99",,"1","18","12","2023-09-09"
"black soap dispenser dish","28","5","96","3","3.13","1","20.0","1","100.0","36.99","36.99","0","0","1","1","20.0","1","100.0","36.99","36.99","0","0","1","1","20.0","1","100.0","36.99","36.99","0","0","1","2023-09-09"
"aesthetic dish soap dispenser","85","88","1686","14","0.83","14","15.91","1","7.14","15.65","36.99","2","8","4","4","4.55","1","25.0","25.0","36.99","0","4","0","0","0.0","0",,,,"0","0","0","2023-09-09"
"soap and lotion dispenser for kitchen","94","15","333","7","2.1","7","46.67","1","14.29","25.99","36.99","1","3","3","3","20.0","1","33.33","29.99","36.99","0","1","2","0","0.0","0",,,,"0","0","0","2023-09-09"
"mens lotion holder","29","4","80","3","3.75","2","50.0","1","50.0","36.99","36.99","0","2","0","2","50.0","1","50.0","36.99","36.99","0","2","0","1","25.0","1","100.0","36.99","36.99","0","1","0","2023-09-09"
"black kitchen soap dispenser set","83","88","1697","17","1.0","41","46.59","1","2.44","19.26","36.99","5","21","14","21","23.86","1","4.76","19.26","36.99","2","13","5","5","5.68","0","0.0","8.99",,"1","3","1","2023-09-09"
"modern farmhouse soap dispenser","81","34","647","18","2.78","20","58.82","1","5.0","13.99","36.99","2","15","2","11","32.35","1","9.09","15.99","36.99","0","9","1","0","0.0","0",,,,"0","0","0","2023-09-09"
"black glass soap dispenser with pump","13","160","3497","64","1.83","56","35.0","5","8.93","15.99","36.99","0","14","30","16","10.0","2","12.5","15.69","36.99","0","3","10","3","1.88","1","33.33","27.99","36.99","0","1","2","2023-09-09"
"glass soap dispenser with tray","20","101","2056","49","2.38","43","42.57","3","6.98","22.99","36.99","6","20","5","7","6.93","1","14.29","16.99","36.99","2","1","2","3","2.97","1","33.33","15.99","36.99","0","1","1","2023-09-09"
"kitchen sink soap dispenser set","63","747","17630","287","1.63","192","25.7","2","1.04","19.89","36.99","12","98","59","46","6.16","0","0.0","19.99",,"4","22","13","13","1.74","0","0.0","19.99",,"2","3","4","2023-09-09"
"soap bottle set","88","24","599","14","2.34","5","20.83","1","20.0","17.89","36.99","0","0","3","2","8.33","1","50.0","17.89","36.99","0","0","1","0","0.0","0",,,,"0","0","0","2023-09-09"
"soap dispenser for bathroom","79","1909","44494","19","0.04","478","25.04","1","0.21","13.36","36.99","25","253","128","124","6.5","1","0.81","11.99","36.99","6","80","28","34","1.78","0","0.0","9.99",,"2","21","7","2023-09-09"
"glass bathroom accessories set","39","1469","32959","631","1.91","477","32.47","7","1.47","29.99","36.99","15","210","172","96","6.54","0","0.0","28.99",,"4","47","39","18","1.23","0","0.0","30.99",,"0","12","5","2023-09-09"
"brown neutral bathroom decor","95","20","377","6","1.59","6","30.0","1","16.67","34.99","36.99","0","3","3","3","15.0","1","33.33","36.99","36.99","0","2","1","0","0.0","0",,,,"0","0","0","2023-09-09"
"soap lotion mouthwash dispenser set","67","55","1025","15","1.46","19","34.55","2","10.53","24.29","36.99","0","6","12","4","7.27","1","25.0","23.99","36.99","0","1","3","0","0.0","0",,,,"0","0","0","2023-09-09"
"hand and lotion dispenser set for bathroom","47","75","1949","48","2.46","29","38.67","2","6.9","21.98","36.99","2","18","8","8","10.67","2","25.0","24.95","36.99","0","7","1","1","1.33","0","0.0","16.99",,"0","1","0","2023-09-09"
"kitchen dish and hand soap dispenser set","96","50","869","5","0.58","21","42.0","1","4.76","15.99","36.99","1","6","10","8","16.0","1","12.5","22.99","36.99","0","1","5","0","0.0","0",,,,"0","0","0","2023-09-09"
"hand lotion and hand soap dispenser set","99","5","95","4","4.21","3","60.0","1","33.33","36.99","36.99","0","3","0","2","40.0","1","50.0","17.99","36.99","0","2","0","0","0.0","0",,,,"0","0","0","2023-09-09"
"hand soap and lotion dispenser set","7","1091","24370","846","3.47","371","34.01","9","2.43","17.99","36.99","25","159","137","95","8.71","3","3.16","17.5","36.99","3","49","34","21","1.92","0","0.0","16.99",,"2","13","4","2023-09-09"
"dish soap hand soap dispenser set","69","767","17305","300","1.73","293","38.2","1","0.34","22.99","36.99","9","159","101","80","10.43","0","0.0","17.99",,"4","37","33","19","2.48","0","0.0","23.74",,"1","13","3","2023-09-09"
"kitchen soap dispensers","91","466","11649","8","0.07","135","28.97","1","0.74","15.99","36.99","8","76","39","45","9.66","1","2.22","17.49","36.99","2","20","18","19","4.08","0","0.0","14.99",,"1","11","3","2023-09-09"
"emerald bathroom decor","92","203","4180","7","0.17","101","49.75","1","0.99","25.99","36.99","1","56","36","60","29.56","1","1.67","23.19","36.99","0","32","23","1","0.49","0","0.0","38.9",,"0","1","0","2023-09-09"
"hand soap and lotion set","9","1562","36785","536","1.46","440","28.17","5","1.14","24.97","36.99","27","195","153","133","8.51","1","0.75","24.96","36.99","7","63","44","29","1.86","1","3.45","24.96","36.99","4","10","12","2023-09-09"
"dispensador de jabon liquido para cocina","62","518","11264","43","0.38","128","24.71","2","1.56","16.99","36.99","11","55","34","27","5.21","1","3.7","11.99","36.99","1","10","9","5","0.97","0","0.0","11.49",,"0","2","1","2023-09-09"
"bathroom dispenser sets","23","1161","25572","427","1.67","336","28.94","9","2.68","22.99","36.99","35","148","99","69","5.94","1","1.45","18.99","36.99","13","31","18","7","0.6","0","0.0","13.99",,"1","6","0","2023-09-09"
"black soap and lotion dispenser set","84","146","2939","17","0.58","53","36.3","1","1.89","17.99","36.99","2","30","19","14","9.59","1","7.14","17.99","36.99","0","10","4","6","4.11","0","0.0","17.99",,"0","3","3","2023-09-09"
"kitchen hand soap dispenser","14","978","24609","156","0.63","304","31.08","3","0.99","13.99","36.99","23","168","95","104","10.63","1","0.96","13.99","36.99","7","51","40","24","2.45","1","4.17","13.99","36.99","2","14","8","2023-09-09"
"rustic bathroom vanity","61","744","16254","95","0.58","184","24.73","1","0.54","229.99","36.99","0","13","16","31","4.17","1","3.23","59.99","36.99","0","8","8","0","0.0","0",,,,"0","0","0","2023-09-09"
"hand soap dispenser set bathroom","93","21","399","7","1.75","3","14.29","1","33.33","35.99","36.99","0","2","1","2","9.52","1","50.0","32.39","36.99","0","1","1","0","0.0","0",,,,"0","0","0","2023-09-09"
"dish soap dispenser for kitchen sink","51","4375","103525","362","0.35","1284","29.35","4","0.31","15.99","36.99","110","641","400","377","8.62","0","0.0","14.99",,"32","205","106","139","3.18","0","0.0","14.99",,"12","85","28","2023-09-09"
"luxury bathroom","56","761","15947","88","0.55","229","30.09","2","0.87","25.99","36.99","4","95","78","77","10.12","1","1.3","23.99","36.99","0","41","27","2","0.26","0","0.0","11.99",,"0","2","0","2023-09-09"
"hand soap and dish soap dispenser set","5","1341","31886","892","2.8","472","35.2","15","3.18","22.99","36.99","31","268","135","119","8.87","3","2.52","19.99","36.99","11","68","33","24","1.79","0","0.0","14.99",,"3","13","8","2023-09-09"
"glass bathroom accessories","46","1259","29715","252","0.85","379","30.1","4","1.06","27.99","36.99","16","183","125","83","6.59","1","1.2","22.09","36.99","7","47","23","7","0.56","0","0.0","22.09",,"1","4","1","2023-09-09"
"glass pump dish and hand soap bottles for kitchen sink","90","7","128","9","7.03","3","42.86","1","33.33","25.99","36.99","0","0","3","2","28.57","1","50.0","25.99","36.99","0","0","2","0","0.0","0",,,,"0","0","0","2023-09-09"
"wall mounted mason jar","98","19","492","5","1.02","8","42.11","1","12.5","14.99","36.99","0","4","2","1","5.26","1","100.0","36.99","36.99","0","1","0","0","0.0","0",,,,"0","0","0","2023-09-09"
"farmhouse soap dispenser kitchen","59","528","10544","66","0.63","148","28.03","2","1.35","14.99","36.99","6","76","53","45","8.52","1","2.22","16.5","36.99","2","26","14","14","2.65","0","0.0","13.99",,"1","9","3","2023-09-09"
"glass soap dispenser for kitchen sink","12","695","15599","367","2.35","224","32.23","9","4.02","13.99","36.99","26","105","76","73","10.5","3","4.11","13.99","36.99","12","37","15","25","3.6","0","0.0","13.99",,"3","13","4","2023-09-09"
"black bathroom soap dispenser set","54","305","6906","111","1.61","88","28.85","2","2.27","17.99","36.99","4","45","36","26","8.52","1","3.85","17.99","36.99","1","13","11","7","2.3","0","0.0","17.99",,"0","4","3","2023-09-09"
"kitchen soap dispenser set","4","11253","250124","1016","0.41","3681","32.71","18","0.49","19.89","36.99","194","1846","1241","898","7.98","3","0.33","18.95","36.99","54","462","298","232","2.06","0","0.0","17.5",,"15","134","67","2023-09-09"
"boho bathroom set","70","1553","31450","43","0.14","474","30.52","1","0.21","22.99","36.99","9","167","235","130","8.37","1","0.77","19.99","36.99","3","45","62","3","0.19","0","0.0","16.19",,"0","2","1","2023-09-09"
"wood label dish soap","36","1","33","1","3.03","1","100.0","1","100.0","36.99","36.99","0","0","0","1","100.0","1","100.0","36.99","36.99","0","0","0","1","100.0","1","100.0","36.99","36.99","0","0","0","2023-09-09"
"boho bathroom soap dispenser","26","46","1115","7","0.63","13","28.26","1","7.69","15.99","36.99","0","4","7","5","10.87","1","20.0","15.99","36.99","0","1","3","2","4.35","1","50.0","15.28","36.99","0","0","2","2023-09-09"
"black bottle soap and cream","32","2","39","1","2.56","1","50.0","1","100.0","36.99","36.99","0","0","1","1","50.0","1","100.0","36.99","36.99","0","0","1","1","50.0","1","100.0","36.99","36.99","0","0","1","2023-09-09"
"rustic lotion dispenser","97","13","250","5","2.0","3","23.08","1","33.33","27.99","36.99","0","1","1","2","15.38","1","50.0","27.99","36.99","0","1","0","0","0.0","0",,,,"0","0","0","2023-09-09"
"finistera kitchen soap dispenser set","34","1","19","1","5.26","1","100.0","1","100.0","36.99","36.99","0","0","1","1","100.0","1","100.0","36.99","36.99","0","0","1","1","100.0","1","100.0","36.99","36.99","0","0","1","2023-09-09"
"soap and lotion dispenser set with tray black","24","48","1434","17","1.19","11","22.92","1","9.09","23.99","36.99","0","1","8","4","8.33","1","25.0","30.99","36.99","0","0","2","1","2.08","1","100.0","36.99","36.99","0","0","0","2023-09-09"
"dish detergent glass bottle","33","7","133","1","0.75","6","85.71","1","16.67","14.99","36.99","0","5","0","1","14.29","1","100.0","36.99","36.99","0","1","0","1","14.29","1","100.0","36.99","36.99","0","1","0","2023-09-09"
"soap & lotion dispenser sets","66","34","757","17","2.25","12","35.29","2","16.67","17.5","36.99","0","8","3","3","8.82","1","33.33","21.95","36.99","0","1","2","1","2.94","0","0.0","21.95",,"0","0","1","2023-09-09"
"kitchen soap dispenser","42","18506","435004","139","0.03","5563","30.06","5","0.09","14.99","36.99","466","2926","1541","1554","8.4","2","0.13","13.99","36.99","137","866","419","551","2.98","0","0.0","13.49",,"44","341","128","2023-09-09"
"soap dispenser set","49","2416","54781","195","0.36","541","22.39","2","0.37","17.99","36.99","26","257","205","130","5.38","1","0.77","16.49","36.99","9","61","51","28","1.16","0","0.0","14.99",,"3","18","4","2023-09-09"
"hand and dish soap dispenser set","2","2974","67163","932","1.39","1067","35.88","17","1.59","18.83","36.99","76","548","354","279","9.38","2","0.72","16.99","36.99","18","155","81","71","2.39","1","1.41","17.5","36.99","8","48","11","2023-09-09"
"farmhouse bathroom","44","4342","90793","103","0.11","1325","30.52","2","0.15","21.55","36.99","34","417","568","423","9.74","2","0.47","19.99","36.99","8","139","199","13","0.3","0","0.0","15.99",,"0","8","4","2023-09-09"
"bathroom countertop soap dispensers","65","1633","41511","277","0.67","321","19.66","2","0.62","16.19","36.99","13","132","103","53","3.25","0","0.0","15.99",,"2","23","15","16","0.98","0","0.0","16.99",,"1","10","4","2023-09-09"
"amber glass bathroom","89","59","1865","13","0.7","11","18.64","1","9.09","15.65","36.99","0","4","5","5","8.47","1","20.0","13.99","36.99","0","1","4","1","1.69","0","0.0","11.99",,"0","0","1","2023-09-09"
"bathroom hand soap dispenser set","75","335","7016","134","1.91","92","27.46","5","5.43","20.0","36.99","10","36","45","15","4.48","0","0.0","16.99",,"6","4","5","3","0.9","0","0.0","13.99",,"2","0","1","2023-09-09"
"soap and lotion dispenser set with tray","10","1221","27964","736","2.63","412","33.74","11","2.67","21.98","36.99","21","212","141","83","6.8","2","2.41","20.99","36.99","4","37","35","20","1.64","0","0.0","19.99",,"0","14","5","2023-09-09"
"matte black soap and lotion dispenser","30","16","306","2","0.65","6","37.5","1","16.67","24.29","36.99","0","1","4","2","12.5","1","50.0","20.99","36.99","0","1","0","1","6.25","1","100.0","36.99","36.99","0","1","0","2023-09-09"
"rustic wood bathroom accessories","25","58","1195","12","1.0","15","25.86","1","6.67","15.26","36.99","1","6","2","3","5.17","1","33.33","36.99","36.99","0","1","1","1","1.72","1","100.0","36.99","36.99","0","0","0","2023-09-09"
"kitchen dish soap dispenser","19","2123","48745","124","0.25","718","33.82","1","0.14","14.99","36.99","69","323","221","201","9.47","1","0.5","14.98","36.99","27","96","63","62","2.92","1","1.61","15.99","36.99","6","37","18","2023-09-09"
"glass dish soap bottle","87","67","1286","14","1.09","20","29.85","1","5.0","14.99","36.99","0","13","7","5","7.46","1","20.0","14.99","36.99","0","4","1","2","2.99","0","0.0","14.99",,"0","2","0","2023-09-09"
"hand soap lotion dispenser set","53","226","5024","112","2.23","107","47.35","3","2.8","25.0","36.99","5","69","27","22","9.73","1","4.55","19.99","36.99","2","12","7","4","1.77","0","0.0","17.5",,"0","2","2","2023-09-09"
"modern kitchen soap dispenser","82","71","1516","18","1.19","23","32.39","1","4.35","26.99","36.99","1","17","4","6","8.45","1","16.67","25.0","36.99","0","3","2","3","4.23","0","0.0","17.99",,"0","2","0","2023-09-09"
"bathroom glass soap and lotion despenser","27","3","57","3","5.26","1","33.33","1","100.0","36.99","36.99","0","0","1","1","33.33","1","100.0","36.99","36.99","0","0","1","1","33.33","1","100.0","36.99","36.99","0","0","1","2023-09-09"
"bathroom soap dispenser set","3","11204","245652","1134","0.46","3033","27.07","10","0.33","24.99","36.99","228","1442","1032","608","5.43","4","0.66","19.99","36.99","50","288","216","79","0.71","0","0.0","17.99",,"6","36","31","2023-09-09"
"lotion and soap dispenser set","11","491","10861","403","3.71","162","32.99","10","6.17","19.99","36.99","7","92","51","39","7.94","3","7.69","21.57","36.99","2","20","12","9","1.83","0","0.0","19.99",,"2","6","0","2023-09-09"
"black soap dispenser bathroom","15","1827","40929","484","1.18","613","33.55","6","0.98","12.99","36.99","35","296","236","273","14.94","2","0.73","12.99","36.99","16","127","110","63","3.45","0","0.0","12.99",,"2","37","19","2023-09-09"
"finisterra","6","61","1443","76","5.27","19","31.15","11","57.89","36.99","36.99","0","8","8","4","6.56","3","75.0","36.99","36.99","0","2","2","1","1.64","1","100.0","36.99","36.99","0","0","1","2023-09-09"
"soap dispenser for kitchen sink","18","40093","898385","159","0.02","12035","30.02","1","0.01","14.99","36.99","1170","6287","3376","3431","8.56","1","0.03","12.99","36.99","414","1826","901","1324","3.3","1","0.08","12.99","36.99","209","769","267","2023-09-09"
"black soap dispenser bathroom set","48","384","8001","127","1.59","116","30.21","4","3.45","23.99","36.99","3","39","63","41","10.68","1","2.44","17.99","36.99","2","15","20","6","1.56","0","0.0","12.99",,"0","2","4","2023-09-09"
"dish and hand soap dispenser set","17","1929","43142","910","2.11","727","37.69","7","0.96","18.99","36.99","34","403","237","179","9.28","0","0.0","14.99",,"9","88","70","56","2.9","0","0.0","14.99",,"1","30","22","2023-09-09"
"modern black bathroom dispenser set","71","15","290","5","1.72","2","13.33","2","100.0","36.99","36.99","0","0","2","1","6.67","1","100.0","36.99","36.99","0","0","1","0","0.0","0",,,,"0","0","0","2023-09-09"
"hand soap and candle set kitchen sink","100","5","95","4","4.21","3","60.0","1","33.33","27.49","36.99","0","1","2","2","40.0","1","50.0","25.99","36.99","0","0","2","0","0.0","0",,,,"0","0","0","2023-09-09"
"soap and lotion dispenser set","1","3223","73215","1623","2.22","1048","32.52","27","2.58","18.83","36.99","73","520","339","274","8.5","5","1.82","17.99","36.99","17","152","70","51","1.58","1","1.96","15.99","36.99","4","31","10","2023-09-09"
